patient_id,base_score
176436,8.491486
169175,6.986697
211261,5.7011595
56104,6.375053
59582,6.734986
173574,6.4594775
14551,6.6904245
195732,8.43821
230472,8.583884
142827,8.851666
99398,8.443172
112673,8.1081695
176598,6.258646
130600,7.495854
230389,7.3285385
200598,8.789244
157940,6.1406515
24061,3.92330575
134071,6.1231055
138534,7.463518
215031,8.446496
183105,6.731861
197179,7.943134
148940,7.4803795
226848,6.1644855
9473,5.858159
222225,6.3574655
218564,8.293386
171042,8.599896
176320,6.461104
138239,8.65165
73558,7.3767165
157406,7.867776
95824,7.3050905
192742,8.420664
203938,7.0568855
71829,5.5312955
107356,5.393447
114362,8.3394885
155738,7.2676645
173310,5.841626
89620,7.9207375
15334,6.489975
191792,6.808465
154214,3.0926885
203921,5.4692365
141317,4.16372775
160175,6.435517
63902,8.080319
222261,7.880886
14450,8.480424
94330,8.285327
204583,3.79924825
195654,8.826752
146285,6.632127
5304,4.8464115
167734,7.379385
712,6.025374
75006,7.347565
36694,5.3098545
186955,6.118265
122356,8.729422
47870,2.384142
137927,8.759958
209982,4.6271675
122128,2.65948425
210871,7.512913
54834,1.271005125
75741,8.785386
157697,7.741374
123351,8.468058
208258,7.048068
36759,7.4769385
181215,6.3593115
134861,6.1205255
203219,8.601654
101136,5.9974715
34259,5.941388
216774,7.2204615
98266,8.177283
136532,8.2334515
118172,8.80993
219668,3.0303385
34667,8.3106335
232253,3.171573
75896,5.147709
55158,7.526004
125590,7.115492
41345,8.003028
72347,4.667852
196719,8.847206
222658,8.71476
166963,7.180698
208129,8.09421
83036,8.2633215
171728,8.721908
225291,6.863525
199007,4.8924955
138108,8.815426
71788,7.758178
192265,6.8222755
47946,8.578814
227855,6.119207
84196,6.9307865
220329,8.0585635
173819,6.595264
139102,6.1916875
1613,7.3267455
191558,8.12803
109815,6.113984
67556,7.7357385
56915,6.546117
115071,6.675314
173489,6.993852
76482,7.71263
42109,7.909348
154002,6.3752915
131460,7.1250855
101361,6.5238635
6531,8.58129
128774,1.652183625
109372,7.037403
85338,4.8613645
61084,7.457396
41615,8.863712
154526,6.812396
10303,3.3529725
70744,6.986999
14892,3.19060025
47114,6.3734095
122042,6.116011
166661,7.975175
225322,8.391354
154258,7.5545315
140199,8.363046
24696,6.4940495
48993,7.5223445
147768,4.313445
169057,2.4335355
129456,5.8282575
89870,6.3505175
61960,7.333488
117803,1.545950875
47988,6.3471335
52254,7.788278
123137,6.340986
103065,8.3452965
222777,6.5914855
181080,3.087859
184465,7.5095395
30684,7.8852995
113928,6.960421
114763,6.5381865
27486,6.9769605
2483,6.222237
115612,6.1449755
30317,8.643916
12481,8.2328695
16043,8.98406
76756,4.41928
24104,8.24313
169306,6.634355
85012,7.977182
87489,8.487358
54158,6.599605
226451,6.1793315
179275,8.748768
54729,5.4489985
226940,5.781857
32319,8.488544
106943,5.32606
9198,6.163765
29944,4.6188365
26994,5.9631475
158715,7.1167115
207445,5.150314
199760,3.20585125
216543,6.795322
154403,6.5841185
106600,6.1801795
50589,7.9063425
139619,6.111493
52361,6.573681
27461,6.3390575
89358,6.075655
96397,2.46322775
75451,7.000269
92879,5.4166975
153601,4.3245775
212211,8.555654
181330,5.1243065
85051,7.164335
78066,6.313547
110635,6.192291
192164,4.8724325
131759,6.5584015
112613,7.3199
105369,4.259906
61282,7.165531
175138,7.1772645
203797,7.006388
152403,4.674842
36918,6.1192955
210796,6.383374
136323,6.136755
1626,6.119591
192208,6.442215
94499,6.1379805
132705,7.377179
162304,8.51827
146065,8.500574
176915,7.372735
116486,6.1199275
97081,6.912941
85522,5.3602465
13255,7.4717875
112708,7.158983
103237,8.615574
223248,8.099173
156634,8.4865
60214,4.8377125
217358,7.85975
161010,6.4651175
127215,6.2036825
58592,4.3742625
37469,6.977227
98175,6.3108885
42771,7.150289
169489,7.2019275
226111,8.248801
88885,6.957002
56596,6.4923895
47767,8.203914
194087,8.071336
33993,5.4522365
134102,6.940043
64915,7.8007145
142074,6.4945815
116566,6.373647
81999,2.85397325
146768,5.9485085
45716,8.796902
218243,6.1198725
192915,7.7398045
151618,8.710118
32279,6.73335
116559,6.98335
6067,6.1650165
171708,7.7190225
162676,8.3535325
144947,7.1965185
44626,7.1902355
148979,8.661982
132501,6.642829
114469,5.435668
55678,3.08556525
44521,6.0099935
194756,8.2153555
98432,6.1395935
24822,8.23236
124945,8.40354
122715,7.5661395
143086,3.798604
69406,7.725353
227673,6.11924
7010,8.678704
204277,8.707622
36939,6.1225765
76184,6.8065635
147104,6.8655565
204817,8.692454
100524,6.48354
142508,2.199784
136445,6.10948
125268,8.2263985
112466,7.4745175
115423,5.4145
34701,7.545237
67237,6.914059
165555,6.162547
168873,7.443405
167772,8.762936
173316,4.31326
112191,6.453267
146284,7.9343685
155590,6.2096455
211605,8.83611
33699,2.19866025
52766,7.0501665
225510,6.126432
117053,6.904359
79583,7.6763085
199076,8.711044
197766,8.84969
10237,8.736834
90143,7.052894
176329,6.637284
116101,6.718134
214358,3.05018725
57411,7.329139
228012,5.3800915
60315,6.157956
212572,7.32566
198811,7.0507055
138255,4.06583925
169050,4.459746
202710,4.631297
107736,8.584814
131676,3.20679425
65744,7.3019495
105288,6.2571405
16693,2.3734725
5828,8.615338
152637,8.010819
165761,5.7090445
188753,8.613304
225743,6.6445795
98661,6.113692
15818,6.2634795
52074,5.373163
42503,6.619
180796,7.7901455
98970,6.1629195
129135,3.37298275
67813,8.656874
115695,6.7958175
186965,6.655762
93481,7.372926
10438,8.735846
163518,7.2986085
216065,6.358367
161274,4.8735
86148,6.8019605
55536,4.3387315
165232,8.0732425
105652,7.3254515
201383,4.05269025
45869,8.700098
91063,8.1048495
93919,6.2625105
175852,5.409699
177748,5.8622115
172851,5.9429585
28651,6.6046315
157463,6.3365275
60671,6.7061795
62711,4.4301235
38397,8.596464
191849,4.837984
209953,8.974146
193578,7.690679
120352,7.1739415
201494,8.835356
70338,6.9256305
40105,2.843019
98204,5.409428
133609,6.6717785
40108,5.3012685
3942,8.3691385
114644,6.463834
153431,5.20928
197080,3.425715
200193,6.355207
111966,3.07507225
130357,8.769408
113363,7.7689735
102471,4.5786505
151584,6.915753
57494,8.667958
194134,6.997343
134314,6.292746
168345,8.0836055
53876,2.8463775
133880,6.4808985
187433,6.1635195
120446,8.729804
33014,7.08038
30607,3.7754795
131968,5.9025975
229727,4.9877895
152063,6.5801165
195983,8.65254
138666,7.1742495
205014,7.8372725
148473,7.184092
160507,6.3058615
101692,5.843256
136984,6.3550905
163218,7.834814
199172,4.8585705
205033,7.6231665
37116,7.8896295
47543,7.379937
227001,8.703038
40589,7.6906145
47935,7.2831305
149602,6.3743565
69795,8.67194
166246,6.4672685
114375,3.41546775
119484,7.7226145
12905,8.0585055
97710,6.4690835
169012,7.695513
106413,8.43357
184283,6.245569
1297,8.0768655
80374,5.4491455
115016,7.079112
13875,3.36636975
106951,8.744694
836,7.729919
147542,7.367572
102359,3.79502675
29467,8.823088
205447,6.7447785
160698,2.81713675
36129,4.963443
140462,6.9731785
208171,4.929162
9510,4.875037
58008,6.762958
4027,3.613997
183930,6.4655005
190780,8.00877
134577,5.432582
42837,7.8500205
178809,6.741322
130677,6.91336
134094,7.367287
64234,6.3446305
96304,6.5641525
107078,6.4471135
49687,5.2992905
169677,2.52345575
157305,8.736846
61907,5.043654
123443,8.085913
61019,6.8837545
177638,5.3618935
165084,5.4692925
32633,3.26124825
5059,8.598896
54581,7.0059075
140328,5.721031
99791,4.252476
174494,3.20930475
96401,8.282771
18699,5.0175055
30598,6.5455105
11291,5.1700265
206985,6.158122
107878,3.03282
34917,7.7377515
166597,6.5044525
43733,7.722581
111061,6.738
108602,6.176607
38304,2.934096
25805,7.2001015
374,6.501286
52285,6.0887605
151661,6.4781095
215087,7.34946
138154,7.1905405
48767,8.2880535
100821,8.57654
217646,6.8101665
117661,4.9650195
179924,8.897618
153314,8.483814
175271,6.1055895
157989,7.1271895
141932,6.4379845
223066,6.796174
115920,2.34573475
78318,8.82955
13961,5.9221965
231179,6.1670645
36125,7.454347
182569,6.4144245
152281,7.7229375
173230,7.105457
169235,6.178812
42867,5.429184
198736,6.165443
380,6.210614
166999,7.179712
86586,7.5171575
1757,8.616856
50926,3.070903
27267,6.2489005
143789,6.5056955
188803,8.820986
82980,8.840516
222221,7.9087555
229510,6.303121
182790,6.2928735
98730,8.85097
145189,6.5958265
185289,6.8026065
39604,8.0139235
54554,8.624836
47572,6.1419915
148789,7.513998
137752,8.103843
201889,1.628745125
40252,6.621285
48772,7.060453
193271,5.4397785
128072,6.570291
75540,6.184574
102333,8.470822
101173,3.89110875
203184,3.210431
78980,6.513156
130483,7.842306
158118,1.289778875
121470,6.8098975
126840,7.1672575
101393,4.9014465
129751,8.581452
206179,7.441217
181265,6.599319
34581,6.457142
8997,8.561142
47157,7.7321275
52962,8.85959
219349,5.3163325
129755,5.858012
209487,6.9095835
222440,8.459618
119042,8.573316
119813,6.357469
129834,3.170864
112854,5.3697045
110664,8.691322
155743,5.980654
109396,8.3155535
197351,3.1933415
144525,4.8890185
106848,6.754172
79741,8.320113
41461,6.3930375
144202,5.8367365
184866,7.19876
46586,6.9661975
59856,6.607159
21905,7.52519
54069,6.752583
193991,7.921266
174977,6.815225
62654,6.639705
114677,6.3300905
45127,7.038398
9403,6.1382375
141899,7.485011
105624,7.8162255
141858,6.593327
33094,8.444618
174920,7.536976
7889,7.37167
122199,6.359043
184894,6.1031225
204790,6.466558
80600,6.937886
40013,6.2748115
174919,5.4161875
56037,4.364706
3868,6.1861895
166928,6.3922455
115644,6.5524845
144412,3.2184415
61214,8.475856
114602,8.818766
9828,5.759137
71463,5.8353805
39649,5.9332385
49090,7.0415655
87733,6.3533035
76641,8.485214
73278,7.3650675
219127,6.2656265
173030,8.458282
11796,5.9568975
74624,6.008369
77113,6.1404205
18622,8.729946
212725,4.066314
112313,7.3482845
204355,5.222148
82348,7.6194695
12185,7.207466
75374,7.1191785
210432,6.6845615
87224,7.931229
157731,8.492412
98981,6.552707
155393,6.359933
21092,5.038503
50431,8.419814
41283,6.9805675
6607,8.377408
191964,8.07416
67158,6.987493
189111,7.2745565
213539,5.6818265
174370,7.063364
219128,5.4936465
92654,7.33735
228978,8.429686
198729,8.312557
195175,6.344067
89438,8.3124605
139927,4.005113
148548,6.5292935
163369,7.2825805
203112,3.9011305
126128,5.3665885
83730,8.635388
20039,8.2397295
194755,8.715676
176996,7.565049
151149,8.748918
102908,6.935509
16557,8.2453805
225684,7.1642805
86641,8.837762
230759,8.217261
203614,8.59224
89890,6.898703
216351,8.764094
205104,6.2536385
120273,5.007926
75151,8.463864
216316,8.703598
203310,6.572376
142954,3.852525
186138,8.478782
217561,8.75679
221370,4.3365665
172572,8.234917
204141,6.7210625
1114,6.2112685
145537,6.110855
217237,6.162277
171191,8.6919
69345,6.1223995
3346,4.8615905
186660,6.809845
206159,8.591688
179372,7.471329
131567,5.5276925
101519,8.7615
48831,6.516347
116550,6.515994
55133,5.530626
34773,6.3423705
53548,3.21556825
52772,5.6673055
226615,7.413169
112278,2.960125
11322,8.58836
32780,7.041011
112165,8.541916
49056,3.799751
207157,4.681437
40469,8.485194
197663,7.822168
125821,5.438762
132843,6.3473245
147800,6.200382
107233,6.7970905
155101,6.128904
9454,8.776464
119796,7.6620855
104726,6.5046995
78208,1.682648375
151810,6.360461
104469,6.359747
206459,5.845306
97981,7.162558
195034,6.8272015
170170,6.5847
18071,8.0533205
218241,6.6678425
26200,7.193362
158305,5.5222335
107705,6.4877975
21543,6.884536
216722,6.171765
183488,7.0469825
175025,6.09442
176447,8.461112
129556,3.79661075
221150,6.1754815
101758,6.7276715
57978,6.752001
191342,5.158889
50472,6.8863815
40201,6.608234
125704,7.6643635
44806,4.329337
130044,6.13302
50357,5.0592485
55695,7.9658005
108828,6.920914
66495,8.71003
118494,5.329163
183292,6.33879
99129,7.8421475
69558,8.1995125
68132,7.001403
110144,6.799999
43744,6.2602125
157029,7.7180365
125724,4.07011625
2004,7.7307685
160367,4.4279075
67694,8.83582
29899,8.675486
158323,8.1245955
134560,6.349072
1358,8.749118
92396,7.104439
26060,4.894947
100067,3.8220455
201287,6.9997805
154647,5.388438
108148,7.492868
76381,6.164891
18832,5.746112
81875,7.816804
9466,6.178307
170516,4.2117875
102441,6.3760465
156237,4.326386
76644,8.7609
90164,5.8941585
212317,6.2892035
217761,6.3078945
30057,8.061623
59355,4.962988
182816,7.09578
88529,7.480127
200173,5.4363625
228836,6.241643
66872,7.717754
82488,7.482613
204420,7.8462275
43663,4.8631535
106760,7.880968
126514,3.2463905
44671,7.4575975
21437,8.70326
99171,6.632243
224722,7.75779
224937,6.350921
6082,6.4054155
109165,6.218811
172559,7.657565
230429,6.61968
31129,3.06031675
20189,5.721112
183259,8.752168
122965,6.347357
136260,8.091766
123217,8.611306
102207,6.242731
57668,5.9489885
152367,7.728328
221061,6.3405545
15340,7.060682
18845,8.856212
122218,6.6726905
110336,3.06363275
128578,8.48675
200368,6.9993195
139003,7.3776925
145877,7.5649285
47710,3.810946
110937,8.471358
123982,7.942987
191669,8.0565175
206495,6.3648
219603,8.31175
232216,7.554076
55921,7.8069195
146759,8.754042
100635,2.2295955
60217,7.176986
148311,8.2327735
57759,8.705974
8693,5.277877
96237,8.729746
19426,6.2283895
192218,8.290744
106423,6.907246
209107,6.653118
198706,8.2827975
150620,7.90756
26999,7.2383395
197650,7.378487
27467,7.3983565
148604,6.5009555
162028,8.74977
107656,7.895828
231263,7.781921
36838,8.759856
122734,5.3461905
185120,7.67088
122824,8.851684
86264,7.013148
64913,7.93321
228853,7.369713
206948,7.394211
113388,6.2506235
150262,5.852843
123191,7.643231
153741,6.310919
113439,6.2619125
37061,6.7720655
173481,3.8105955
146570,8.223962
215747,6.641875
93149,8.468894
99355,6.0693235
175938,2.15871475
123388,6.52514
44140,7.58712
114783,6.8656225
21781,6.714645
3648,6.138671
192478,8.0779295
131990,8.0383515
213319,6.935916
175414,3.34042925
183030,8.865224
60933,6.503447
120159,5.057837
10788,8.079025
117390,8.61553
139232,8.061784
17459,3.05805625
219359,7.5227495
22737,3.54651225
228915,6.3680055
101303,6.438518
79820,6.31544
196617,4.9720545
227101,5.349254
180602,7.906809
18619,1.718263125
226058,6.096995
149469,8.751414
193799,7.096543
143494,8.666548
143355,7.525508
68959,6.396269
226620,5.7535525
85188,5.718602
16100,6.368283
25539,6.2814825
127678,8.237101
119217,6.9881015
121074,6.7079705
173170,6.262142
12742,8.810764
157674,3.5494475
120380,5.5107635
172164,8.2447515
26505,8.2580215
30212,8.748742
106727,4.431822
6710,6.1209185
207533,8.81208
164304,8.809084
231988,6.7400675
188617,6.159259
48982,3.2480515
91824,5.144075
174606,7.326427
13488,4.857816
10937,7.1508865
225969,6.575482
169664,7.534733
51362,8.646878
200453,6.505894
66830,7.862805
195403,8.1772485
90311,5.084855
127498,7.9085035
147194,8.3372655
161102,5.9279505
222258,6.455015
217954,4.8125865
152329,8.80001
29205,7.901027
71535,4.984938
125220,7.402094
90876,6.0350355
147421,6.511524
231353,6.1177065
29492,3.685078
79894,6.196597
108379,4.11851075
101987,4.323754
160448,8.597394
19322,6.322789
228070,5.6938105
229322,6.338945
42695,6.284237
227059,6.6523745
106628,3.198514
62867,5.9292025
17539,8.48266
73356,6.9244225
51997,7.1995025
202459,7.3537585
32237,6.5870465
217686,6.6371525
160927,6.589859
117717,7.5642045
182079,7.65599
215686,7.2008015
22875,6.4739035
88050,8.698152
220238,6.423222
174910,6.6771195
221519,6.190088
169741,8.3697605
190443,6.8483295
54306,7.730643
190281,7.2640085
783,6.2504675
66638,4.882805
185954,8.44758
30457,6.2528725
223409,7.6863215
86103,7.1666695
154379,6.3887195
57601,5.798182
115692,4.846759
130282,6.6933075
179645,7.499012
172910,5.6694
171886,8.46882
47127,6.410128
38854,6.289676
75351,7.2411655
78293,6.227872
128859,8.650212
144883,7.531019
117501,6.201041
212166,5.902426
90828,7.6988045
213432,4.320394
10417,6.1309495
100169,6.475231
189006,7.68386
105344,6.791659
75831,7.013722
34749,7.1744785
94103,8.61478
20432,7.0735975
66113,8.596908
113075,7.06968
84033,7.060599
109921,5.8487315
45854,6.2418185
14419,6.173546
24609,8.164897
53302,7.1756825
106198,7.1726095
214800,7.0533615
126263,7.9492575
69279,6.3031655
40639,8.757228
84460,6.3583605
148982,6.5301135
109626,7.048504
26858,7.532913
190137,5.252793
229582,5.1225945
157279,8.054077
198030,5.6657175
84017,6.933342
82223,3.42697025
206070,5.941828
108068,8.2003045
64274,8.124022
213683,4.88157
221169,4.6065625
18653,5.0749745
111321,8.2125205
107620,8.745544
55141,8.845718
109071,6.2972495
43746,7.8945315
31036,8.227833
187090,4.3113545
166568,6.7420475
182358,2.2395985
54276,3.35115925
76131,5.3977705
64010,6.4676635
139610,5.717634
67598,6.4680385
35168,3.09920475
5742,9.053322
69283,8.709804
73866,4.845262
98177,7.9526625
119913,5.584741
226344,8.604594
150045,6.9694675
128073,8.840138
216384,6.478756
223620,3.05906475
47668,8.59003
109713,8.178877
55742,6.477444
190099,7.3423615
11098,8.741894
145025,5.7138305
166285,8.3667215
107821,4.388829
222840,7.023367
210212,6.352923
34033,7.19944
164979,6.273797
131946,8.707516
95589,4.1693875
132921,6.500057
75405,4.3842455
170582,8.747176
187164,8.2119855
193485,6.6376045
10403,4.884784
167274,8.713094
93920,6.861857
220678,4.9305305
191059,6.3477855
197248,1.596269625
60581,7.3243695
62561,6.354563
195791,6.5038935
3374,6.379669
28877,6.6817355
172543,4.9116585
169413,8.441074
180531,3.9676735
195241,6.36762
161894,8.742446
201772,8.079902
9019,8.009944
172184,8.73134
19477,6.181139
193511,6.2893985
175823,5.9279935
127179,5.8939615
84335,4.891262
198574,3.04939775
143798,7.1507065
168720,7.824402
122833,7.521777
153168,8.7482
111196,4.261342
23164,5.4405935
152289,6.836694
38272,2.61045275
7375,6.5614235
88800,6.59621
102994,6.1352325
134063,6.0830535
35610,5.5035795
43236,7.177281
106607,6.558222
46153,8.69712
143120,8.286929
123957,3.11281675
20770,8.3590055
34583,8.570672
5832,4.919456
201156,7.7387335
2619,6.1436475
223988,8.667482
54345,6.3855825
36197,5.0136865
31910,6.556085
90046,8.910088
55544,8.598754
89783,6.25925
129744,8.716818
229859,6.7145125
202128,7.8391765
123550,6.177669
228441,8.553964
64481,7.1923145
205791,5.4379145
143984,8.74514
164986,6.650653
81224,7.748502
96226,6.3512615
9410,9.00658
126955,5.7545845
116817,6.8959975
159070,5.787857
88533,8.739108
183762,6.362605
68079,6.7964575
219965,7.9219555
5195,7.214641
36913,8.1934165
40161,7.626627
90204,8.760724
9835,7.5481745
12768,7.673355
10926,6.9499115
32550,8.650494
69594,8.751406
32513,6.3366245
78326,6.727992
204503,7.7512735
120755,5.8056765
105971,2.36517575
36644,7.1461595
183401,3.245548
23721,6.123135
185763,8.2241
189103,4.1150775
227654,6.1092595
111911,4.7876935
179482,8.46057
199221,6.193288
189285,2.6488955
18273,6.936727
85992,7.292226
51718,8.045902
104604,8.1704645
88174,8.2256645
114359,6.1377405
98919,3.78565475
11906,6.135067
1486,6.4887035
55893,5.5650265
227319,6.238386
34188,5.6723265
87612,6.471009
65420,7.575236
151292,6.0487945
224524,5.1444895
80846,5.3930135
127809,8.484106
93348,7.0605065
181713,6.918184
130904,7.172917
87427,4.8359795
91220,4.856491
190496,5.872294
42321,6.3468785
32923,3.5604115
8741,8.744222
207872,2.3144
87472,7.833329
125519,8.748362
116731,8.75485
73580,5.512681
731,8.112322
19591,7.961701
32294,5.4136865
10957,8.663202
203146,6.59176
118029,8.848142
50250,6.3224775
124156,6.1876615
213881,5.485898
135065,8.3793215
196180,8.1320715
232174,5.1502095
120488,5.6550285
32717,6.2539285
110825,8.1027425
214242,3.81219075
134419,6.1469305
70794,7.738169
53413,8.041621
111154,8.42242
55379,6.7433295
170439,5.8822265
71661,3.18818725
103067,6.213684
88296,8.2203815
104239,8.841556
190589,5.936486
15837,6.35233
199666,6.1708895
63775,8.796636
18914,8.737822
107775,8.063364
24007,7.3683705
105662,3.191832
130960,8.152951
33446,5.819071
163606,8.3245405
208283,7.8281555
115165,8.750076
61004,8.697486
25305,7.9206565
207425,8.3318025
174106,7.9071685
127460,3.801157
158719,8.258857
176616,5.162071
171605,5.6489875
130267,8.244408
74971,6.041007
157663,8.1833755
129592,8.610056
3910,4.929827
164269,6.993064
159231,6.804223
96389,6.1237525
113244,8.6701
43778,7.025877
186824,7.830606
24210,6.324499
74040,6.814151
85504,6.259596
44727,6.499748
128873,6.985695
122386,7.052719
15225,8.584482
84766,6.6075735
121367,3.461671
40494,7.317895
65174,7.1926765
217021,4.8153335
93902,4.257201
109695,4.8328535
139322,8.758652
17824,7.3626205
38699,7.834621
66569,5.8023155
90352,6.815436
25724,6.628586
212423,6.4917745
57990,8.212225
185027,8.477378
227713,6.1130505
47931,3.08340775
33966,8.573222
134433,6.2320055
118454,7.072811
139162,8.0149975
113426,6.605634
93583,8.57734
170750,3.780102
89728,2.8211785
113953,6.377291
63972,6.828847
72394,6.626085
216791,3.974621
119856,8.564986
82205,7.5700715
152117,6.254494
169923,6.144435
207175,6.1058555
8542,4.81011
42150,8.073279
155499,7.896267
16531,7.738842
172387,6.8026275
120672,5.6801105
167211,6.3463015
191338,5.006726
85392,7.849573
16845,8.0489375
42565,6.7333945
39732,3.75745125
129040,8.579998
47291,8.2966365
15255,4.880111
57826,1.197516
194216,6.252837
198021,6.976523
59313,5.4439135
183787,7.9390845
90437,6.572318
11515,3.1029305
96451,8.314981
14370,8.338647
193277,6.74696
96184,5.617694
184929,8.562778
188453,5.429439
98585,6.0902965
137575,6.2048435
126244,4.475105
47848,8.661424
36148,8.322611
196371,6.8463005
92237,5.916555
40194,4.8734555
20026,8.110114
153823,6.199673
211760,6.365238
74013,7.8181875
217931,8.463548
177822,3.27951025
174282,6.4725195
100944,5.152875
49001,6.152421
63754,7.638003
171545,7.0653725
190997,6.1470065
117172,6.1283205
16301,6.2663995
38636,8.458788
101543,7.1484955
53252,6.101008
223695,7.8072875
221784,6.773319
72845,6.3507755
194197,7.32702
141379,6.1140075
136222,7.0121475
216352,3.57369225
114660,6.9445355
105656,8.79887
49946,8.820556
189084,7.5908815
160645,6.8867815
64552,7.083287
95882,8.653772
143280,6.173044
180508,5.312889
176761,6.8182055
9445,4.8797635
24772,8.425376
94775,6.9810635
133001,7.274475
141798,8.0066935
113756,7.7322895
62827,6.793607
132272,6.8298965
170594,5.9105225
96514,3.32492075
30576,6.985509
54061,6.74647
32772,8.651432
77250,7.8743545
129977,6.1014635
162692,7.521682
117547,7.470675
209004,6.922803
74110,3.170768
186877,6.65105
174299,6.3743585
71664,8.226054
137259,6.475683
128813,7.384099
132022,6.935591
105071,8.754552
147288,6.2146525
180253,0.9591725
154445,7.263517
101446,6.1106655
125090,6.8204925
100909,6.633671
4102,6.5769965
101802,6.497533
160837,6.9555565
147647,8.55285
7296,8.178952
82962,6.3892915
116630,6.3543805
128159,8.3554655
215028,7.896698
94891,6.4984865
70289,5.7345865
195424,6.169408
226234,7.9355995
195100,8.910636
105212,2.4301245
228846,8.615868
164665,7.0619455
124525,7.8420375
155391,8.595242
49303,6.5431685
83067,6.805679
27979,6.746788
48512,3.171736
200539,8.349051
71473,6.132736
203823,7.0514865
57780,7.8960765
221910,5.7125225
177864,6.986777
53621,6.616464
171580,6.6277685
8250,8.747664
228409,6.281371
216180,6.251787
157771,8.790724
225019,5.966759
71068,6.6340895
141244,6.1771665
52880,8.2203755
156371,6.306262
109710,3.21452875
149697,8.069579
140841,7.3978535
86756,2.51164425
195747,5.825115
178719,8.335974
35373,6.718312
67249,6.6160435
1917,6.614111
204905,8.622738
57437,3.10382425
100946,7.343319
6647,8.702838
159754,8.0801505
213800,6.260891
7568,6.616363
38152,4.8837455
128899,6.7770185
110419,7.3578025
152138,8.565258
121622,4.06748325
97145,4.46105
198951,6.5477795
53437,8.747172
36209,5.322751
35692,6.63026
168573,8.659022
71281,8.1708005
62113,5.1647645
26710,4.8624205
111785,5.9231235
96135,6.601266
139942,3.0584015
626,4.241591
183864,3.90706025
221418,5.5105
24890,8.138862
131583,7.8128115
80354,5.0334445
223067,7.747386
22835,8.0444365
173126,6.2838565
54239,6.979377
184293,7.044286
142138,7.9202005
160298,6.3445355
195766,8.3793875
23181,7.012257
4414,7.922515
94471,4.860756
173047,7.540056
84337,6.1645715
203943,5.905474
210073,8.715786
86294,6.6148515
228816,6.815642
90568,6.288622
161647,8.729486
63853,6.969186
110907,4.6300015
94272,9.14844
25163,6.2393005
44552,7.51099
186783,8.1780465
72349,8.0805275
137327,6.2530295
23810,7.912919
132386,6.931426
207369,8.3099405
58411,5.017227
76747,5.6952855
193345,3.32792025
95544,6.3774845
60385,3.80930975
74847,5.142627
94877,5.156316
139891,8.741726
221432,6.9007545
63187,6.924212
175385,5.0134045
37829,6.160249
33761,5.3836405
153998,8.56238
180566,7.498245
152996,6.502088
99303,8.715862
51579,5.1596875
106915,6.5798855
108103,8.457678
117870,8.3740615
119847,7.3277435
40049,8.0527595
59662,7.0359285
197635,6.493096
125719,3.61038375
63078,8.438382
113375,8.649092
165683,4.822118
20543,6.523613
9089,8.2194245
8966,7.312626
227396,7.82609
12590,6.628504
161079,4.3642725
74682,5.932755
198819,7.1895175
175429,8.22822
167393,6.508225
216087,7.9171775
167540,7.159964
197070,6.3813045
45859,8.72658
136995,7.153121
49327,6.1654995
78729,5.3724135
17643,6.1882675
92481,8.573642
225895,7.6613175
133000,7.4837665
137980,3.87267225
172784,6.352334
224952,6.6992675
27097,7.278046
190332,3.14218225
141935,8.1520305
45967,7.2067785
44165,7.5287295
93345,8.302495
35339,6.0186175
195959,6.1059835
20291,3.553263
176108,7.1929065
174094,6.744864
180234,8.747496
75941,4.816328
71808,3.39003975
157860,7.880268
172482,8.0036915
135651,7.763076
46936,8.697758
39388,6.3804345
206096,7.9177935
161370,8.559604
126107,6.6302365
127324,6.370864
190719,8.654896
29796,7.7963045
204686,7.9784465
199249,4.8650345
162003,6.820143
9097,6.371998
187536,7.162987
208901,4.6226975
137922,8.67947
3667,7.7835895
77101,7.926006
111437,8.158174
16964,6.364098
52176,8.671056
178620,6.9761205
75443,3.63656325
109092,6.8193385
169614,8.835464
91443,4.10651875
100812,3.804835
197309,8.572442
66603,7.0489225
223046,7.7186315
36745,6.717743
1479,7.6028645
19017,8.578594
125051,6.929019
15146,8.449686
40458,5.889725
21147,4.4362395
55668,8.069516
194925,6.3486585
110982,4.398791
124432,5.7816765
102530,3.54161325
120417,7.685318
145497,8.706118
48232,8.572462
1738,8.841724
64573,8.740108
144371,3.08451925
15460,4.875326
43738,7.550507
3778,8.559054
26065,4.8909125
40714,2.20181225
22382,6.1263845
53697,6.3360425
8334,7.7426055
68560,7.170572
513,5.6226
1817,7.7121385
190263,5.431432
76419,6.145592
106357,9.007678
229987,7.055879
52347,8.7059
75655,8.48108
149401,7.4801865
230752,7.7083715
209966,6.3655965
23590,8.583422
63347,6.5859605
29178,5.8406055
3895,7.902141
2268,6.1956215
98822,6.228782
29636,6.371707
202497,6.249815
215253,6.088353
216655,7.0474735
17147,8.84683
17279,7.0446395
81109,8.0772065
41227,8.458902
88716,8.60051
229364,6.8123735
185997,5.031758
166358,4.3176385
98219,7.173845
8565,5.6907335
21887,7.640802
210009,7.1773
47734,5.8643475
155463,5.8993715
153185,8.745926
123994,4.93262
174998,5.342514
202529,8.387744
114444,6.6013055
220957,6.1432655
142091,6.588487
18054,5.691015
74676,7.197544
91224,6.259098
18222,7.8311955
207235,6.1249175
104766,8.697358
115936,5.9067015
228256,8.42268
187024,7.646484
111093,7.7068425
31414,3.05153475
86026,4.460927
