patient_id,name_of_drug,use_case_for_drug,effectiveness_rating,number_of_times_prescribed,day,year,month,sentiment
125821,1393,107,1,11,18,2017,1,-0.9671
132843,756,54,3,0,12,2016,9,-0.6284
147800,934,54,1,2,1,2017,3,-0.9217
107233,637,54,10,1,13,2012,4,0.907
155101,835,45,6,10,2,2016,6,-0.9191
9454,752,54,9,9,4,2016,9,-0.5729
119796,67,208,8,15,5,2009,5,0.4761
104726,482,312,10,7,15,2010,11,-0.3237
78208,1472,53,6,44,12,2010,1,-0.7713
151810,253,370,10,32,10,2013,12,0.5423
104469,482,54,3,0,3,2011,12,-0.9121
206459,1370,183,6,72,8,2012,10,-0.936
97981,915,54,10,5,11,2015,9,-0.3135
195034,1124,208,1,10,13,2017,4,-0.4215
170170,1096,314,7,9,9,2017,1,-0.765
18071,480,54,10,2,9,2011,12,0.9816
218241,83,365,1,29,26,2015,12,-0.3438
26200,1208,54,8,2,22,2016,11,-0.6784
158305,86,248,2,31,16,2014,2,-0.5267
107705,637,54,10,7,20,2010,10,0.1424
21543,461,266,9,43,29,2016,1,0.7351
216722,1144,184,10,6,13,2017,10,0.9713
183488,325,28,5,15,6,2011,2,-0.9312
175025,524,246,7,40,5,2015,8,-0.5856
176447,760,28,9,40,22,2014,1,-0.4034
129556,725,1,1,7,26,2015,7,-0.9087
221150,418,191,10,6,4,2016,1,0.8775
101758,825,248,9,18,28,2010,10,-0.7783
57978,16,289,5,21,21,2011,6,-0.6747
191342,749,0,1,14,19,2017,3,-0.8606
50472,562,429,9,87,2,2012,8,0.2304
40201,71,31,3,37,2,2016,1,-0.9114
125704,528,43,9,33,19,2013,3,-0.9057
44806,900,12,1,1,18,2017,7,-0.9604
130044,725,54,10,19,29,2014,12,0.5518
50357,562,429,8,107,8,2013,11,0.7003
55695,434,232,2,15,5,2016,5,-0.9239
108828,915,54,4,5,11,2017,9,-0.8718
66495,1367,83,9,34,22,2010,4,-0.8701
118494,520,232,2,25,26,2015,9,-0.9555
183292,325,188,7,29,1,2012,8,-0.6634
99129,776,54,9,8,12,2013,11,-0.0871
69558,203,267,9,2,7,2011,11,-0.8658
68132,1036,134,10,20,16,2015,12,-0.7224
110144,915,54,10,1,7,2016,4,0.7413
43744,13,95,9,69,2,2012,4,0.2144
157029,869,93,10,36,26,2015,11,0.3477
125724,528,369,5,13,1,2011,5,-0.5242
2004,818,114,10,8,23,2017,6,-0.4939
160367,207,28,5,7,25,2016,11,0.3337
67694,1036,134,9,3,13,2016,12,0.9168
29899,985,28,10,97,6,2008,6,0.8522
158323,1449,353,2,34,28,2009,9,0.7202
134560,691,289,10,12,1,2016,3,0.3802
1358,1235,82,10,3,26,2012,4,-0.5106
92396,780,429,9,20,29,2008,2,0.2103
26060,1208,54,5,1,31,2017,10,-0.9444
100067,354,54,5,0,17,2017,3,-0.9524
201287,1459,291,1,16,19,2016,4,-0.2213
154647,835,45,5,5,12,2017,10,0.5579
108148,206,268,9,14,9,2015,10,-0.8811
76381,1304,242,8,49,10,2008,3,0.7198
18832,1195,287,2,37,23,2016,7,0.4939
81875,748,268,9,36,2,2016,12,-0.1779
9466,752,54,10,6,18,2016,8,0.771
170516,1096,208,5,57,10,2015,10,-0.5117
102441,104,353,6,3,25,2016,10,-0.7986
156237,1143,346,1,1,14,2017,11,-0.8748
76644,762,419,10,22,16,2017,2,-0.6808
90164,392,287,1,27,30,2012,11,-0.4268
212317,704,53,9,6,14,2011,4,0.6956
217761,1219,0,8,74,19,2016,1,-0.4272
30057,694,28,10,86,30,2015,7,-0.9152
59355,64,293,8,6,31,2016,5,0.5859
182816,325,80,8,155,21,2016,7,-0.7529
88529,32,252,8,84,27,2008,6,-0.6222
200173,1376,370,2,19,3,2015,2,0.4356
228836,1252,138,4,7,17,2017,7,0.6639
66872,1170,107,10,36,22,2011,8,-0.5719
82488,748,114,9,14,29,2011,9,0.296
204420,198,28,8,60,11,2015,10,-0.8961
43663,753,54,5,1,4,2011,4,-0.9744
106760,637,54,2,4,8,2015,7,-0.7574
126514,194,350,6,1,3,2015,3,0.4456
44671,237,242,9,30,19,2010,5,-0.7346
21437,1436,208,10,16,25,2011,10,0.6124
99171,776,54,9,7,12,2012,1,-0.5818
224722,205,0,3,11,20,2017,3,0.0803
224937,205,232,3,0,24,2016,8,-0.9393
6082,846,54,6,3,19,2016,3,0.776
109165,915,54,6,9,21,2017,3,0.1638
172559,293,208,9,33,4,2016,1,-0.6964
230429,347,54,7,16,21,2013,9,-0.9578
31129,839,410,1,0,29,2016,11,-0.2247
20189,785,407,1,8,28,2015,7,-0.7501
183259,325,429,9,53,12,2013,1,0.9201
122965,486,54,3,0,22,2015,4,-0.4019
136260,263,12,10,2,1,2009,6,0.6808
123217,97,54,3,4,22,2015,12,-0.9063
102207,1205,70,10,31,8,2016,5,0.4588
57668,16,42,8,20,2,2015,3,-0.9533
152367,277,407,8,34,11,2015,4,-0.4012
221061,1067,22,9,31,22,2009,9,0
15340,484,2,3,1,25,2017,2,0.7487
18845,1195,287,9,22,6,2015,12,0.7444
122218,1380,28,10,70,28,2008,10,-0.5714
110336,915,54,1,0,12,2016,2,-0.7441
128578,1025,268,10,15,6,2015,6,0.6268
200368,1376,370,10,20,13,2013,8,0.553
139003,1025,419,10,14,11,2009,7,-0.4503
145877,1093,268,10,33,10,2013,6,-0.765
47710,30,2,1,7,17,2017,10,-0.0799
110937,11,166,10,15,16,2015,4,0.6369
123982,1188,54,8,3,25,2016,8,0.9139
191669,749,0,10,42,19,2011,5,0.8755
206495,814,99,10,32,23,2012,12,0.5267
219603,842,239,3,2,9,2017,5,-0.7616
232216,1001,314,10,33,29,2015,11,-0.8126
55921,434,107,9,8,6,2011,4,-0.9903
146759,58,28,10,22,28,2017,7,-0.7962
100635,354,54,7,0,20,2011,4,0.3716
60217,945,54,8,2,26,2012,2,0.6612
148311,934,136,10,21,11,2009,8,-0.8122
57759,16,95,10,66,16,2013,3,0.6231
8693,1460,208,7,8,20,2009,8,0
96237,1172,154,9,79,8,2012,4,-0.8721
19426,1054,154,9,44,2,2016,1,-0.891
192218,416,54,2,3,1,2016,2,-0.7574
106423,637,54,5,4,14,2016,9,-0.6149
209107,23,373,10,26,22,2012,9,0
198706,347,54,2,3,30,2017,1,-0.5404
150620,1231,219,2,4,4,2015,11,-0.6765
26999,1352,429,5,28,6,2011,9,0.577
197650,1239,59,5,3,6,2017,10,0.741
27467,1121,346,4,33,14,2012,11,-0.6161
148604,853,54,10,7,19,2017,2,-0.2549
162028,965,144,10,22,20,2009,10,-0.4678
107656,637,54,4,2,19,2010,7,0.0772
231263,1315,208,10,96,19,2017,2,-0.8867
36838,516,267,9,9,6,2008,8,0.8176
122734,742,213,8,51,24,2014,7,0.8402
185120,594,174,9,33,3,2016,2,0.2812
122824,486,54,9,3,7,2017,7,-0.648
86264,792,59,10,24,12,2014,6,-0.9517
64913,1172,371,8,3,1,2015,4,-0.9414
228853,1252,49,10,14,8,2017,4,0.4588
206948,1160,54,3,5,11,2016,10,-0.7791
113388,181,90,10,13,25,2015,5,0.1779
150262,873,96,2,7,25,2011,2,-0.4445
123191,97,54,8,15,15,2014,10,0.5597
153741,408,43,7,29,16,2009,6,0.4588
113439,181,90,10,31,4,2014,9,-0.7789
37061,734,10,10,87,21,2012,9,0.5665
173481,54,268,7,87,16,2008,6,-0.4985
146570,1256,408,10,23,22,2015,1,-0.238
215747,313,54,10,18,22,2017,2,0.7095
93149,1405,232,9,40,17,2015,12,0.8479
99355,409,208,10,44,10,2010,6,-0.2983
175938,717,219,6,32,15,2009,7,0.4588
123388,97,54,4,1,6,2011,4,-0.5854
44140,485,54,2,2,8,2011,10,-0.8462
114783,930,195,3,18,25,2009,9,-0.7184
21781,589,96,1,15,14,2016,2,-0.7274
3648,509,160,10,19,8,2016,5,-0.9625
192478,416,323,10,2,11,2013,12,0
131990,435,107,9,27,8,2010,6,0.8018
213319,946,252,9,1,17,2011,2,0.4664
175414,1159,244,1,13,4,2017,1,0.7488
183030,325,80,9,47,6,2015,8,-0.0525
60933,877,124,10,51,5,2015,9,-0.6486
120159,598,95,8,31,8,2008,12,0.1027
10788,863,54,10,2,2,2016,11,0.7097
117390,674,273,3,4,26,2017,8,-0.9682
139232,1025,419,10,42,2,2008,3,-0.4019
17459,480,54,1,0,11,2017,5,-0.6652
219359,365,0,8,4,11,2016,3,0.9633
22737,736,260,1,12,14,2016,7,-0.705
228915,1252,138,10,32,1,2016,2,0.6461
101303,129,54,6,3,27,2017,3,-0.765
79820,757,120,3,25,4,2012,7,0
196617,715,61,8,31,2,2016,5,-0.9633
227101,488,54,5,5,2,2014,6,-0.7027
180602,551,33,10,17,22,2015,12,0.3182
18619,1291,31,6,13,26,2016,10,-0.8611
226058,1119,347,10,0,12,2017,12,-0.4528
149469,853,54,10,41,23,2013,9,-0.9248
193799,891,289,9,20,15,2008,3,-0.8363
143494,488,54,10,9,7,2017,1,0.5108
143355,488,54,8,4,14,2017,3,0.9702
68959,802,1,1,21,2,2016,5,-0.5216
226620,488,54,7,2,10,2015,6,-0.765
85188,485,54,1,8,1,2015,9,-0.9628
16100,484,54,10,12,17,2016,5,0.8873
25539,929,266,6,28,29,2016,8,-0.7745
127678,1025,268,10,23,13,2017,4,-0.9315
119217,39,289,10,24,10,2009,5,-0.8777
121074,1380,28,7,3,10,2017,2,-0.9564
173170,293,53,10,31,23,2011,7,0.8519
12742,478,338,9,16,10,2015,7,0.34
157674,6,2,1,12,18,2016,1,-0.6305
120380,864,33,7,17,17,2015,6,-0.8126
172164,404,49,10,21,29,2016,4,0.958
26505,1208,54,2,28,7,2014,1,-0.9389
30212,694,53,10,66,29,2013,9,0.9444
106727,637,54,7,5,18,2015,6,0.6155
6710,1005,107,10,25,8,2013,8,-0.3149
207533,1239,59,9,16,28,2016,7,-0.1018
164304,373,247,9,3,29,2017,8,0.353
231988,1315,208,5,21,17,2009,11,-0.4336
188617,998,54,10,6,22,2016,4,0.3047
48982,482,54,6,1,30,2016,9,0.8873
91824,780,260,1,30,12,2017,1,-0.8042
174606,3,177,9,5,21,2015,10,0.2003
13488,85,0,6,8,6,2015,4,-0.8676
10937,1279,273,10,49,2,2014,2,-0.893
225969,205,107,4,45,23,2009,11,-0.977
169664,73,242,10,11,30,2011,7,-0.25
51362,148,365,9,54,13,2014,11,-0.6124
200453,1376,370,10,7,30,2012,5,-0.4819
66830,1170,53,9,52,24,2012,9,0.3769
195403,575,246,3,27,8,2009,11,0.237
90311,1387,289,8,101,20,2009,2,-0.4118
127498,1025,419,10,17,5,2017,9,0.5053
147194,58,28,9,65,11,2014,3,-0.4767
161102,1132,314,8,20,5,2009,12,0.9194
222258,920,370,3,13,5,2014,6,-0.6705
217954,1282,284,8,0,6,2017,11,0
152329,277,407,9,16,26,2015,1,0.6096
29205,1304,242,8,28,26,2016,9,-0.2484
71535,1434,362,7,11,7,2014,2,0.7717
125220,421,90,10,14,8,2016,7,-0.9402
90876,932,42,4,12,29,2016,5,-0.3089
147421,58,28,10,7,23,2011,5,-0.9767
231353,1315,208,4,37,19,2017,3,0.1924
29492,1304,53,1,32,1,2015,5,-0.9819
79894,186,54,1,2,23,2017,7,0.8225
108379,206,268,7,20,9,2015,5,-0.872
101987,1175,208,1,87,15,2013,4,-0.8016
160448,207,28,10,123,25,2016,2,-0.7152
19322,1054,260,6,16,12,2016,4,0.4097
228070,488,54,8,1,24,2011,3,0.7597
229322,775,53,3,0,4,2017,8,-0.5413
42695,309,0,9,94,4,2008,11,0.8854
227059,488,54,7,3,4,2014,7,-0.3418
106628,637,54,1,6,27,2015,10,-0.9261
62867,317,183,7,186,13,2011,5,-0.3415
17539,480,54,10,15,26,2016,6,-0.0747
73356,484,239,1,9,28,2014,1,-0.3998
51997,34,419,10,39,20,2015,5,0.1499
202459,751,53,10,30,13,2015,4,-0.5118
32237,750,94,2,5,10,2017,8,-0.4201
217686,1219,0,9,51,24,2017,4,0.9772
160927,1132,32,9,7,2,2017,2,0.2902
117717,937,242,10,33,9,2012,4,0.872
182079,272,203,9,11,16,2009,11,0.5046
215686,313,54,8,2,7,2017,4,0.9304
22875,224,242,9,12,12,2016,9,0.4497
88050,286,45,10,16,23,2015,7,0.1154
220238,73,289,9,119,26,2014,12,-0.9354
174910,90,199,10,70,30,2010,1,-0.4574
221519,793,321,2,1,23,2017,10,-0.3182
169741,73,107,10,128,29,2011,1,0.5423
190443,978,54,1,10,9,2010,3,-0.6486
54306,1070,166,8,10,25,2012,4,-0.7567
190281,978,136,9,5,30,2014,5,0.6678
783,1176,49,10,57,6,2014,12,0.1796
66638,1170,352,8,19,18,2016,11,0.9474
185954,586,136,9,4,20,2017,4,-0.8076
30457,694,28,9,25,25,2008,11,0.2732
223409,252,409,9,33,3,2015,1,0.4588
86103,792,59,10,5,23,2015,7,-0.2837
154379,1114,146,1,21,14,2009,9,-0.8882
57601,16,289,2,51,12,2016,6,-0.9452
115692,1164,26,8,25,27,2017,1,-0.6963
130282,725,1,1,29,25,2014,1,-0.3802
179645,31,2,8,4,6,2016,10,-0.3914
172910,293,291,8,43,25,2013,9,-0.5023
171886,806,206,9,40,14,2011,4,-0.3818
47127,1289,402,9,170,26,2015,9,0.6034
38854,469,146,9,6,11,2010,1,0.5579
75351,1399,359,9,49,23,2013,1,0.632
78293,1257,289,9,69,23,2010,7,-0.9485
128859,1025,419,9,54,23,2014,7,0.9543
144883,488,54,4,8,29,2015,12,0.8816
117501,937,107,4,7,7,2016,5,-0.964
212166,704,53,8,24,27,2015,3,0.5416
90828,1146,80,4,17,3,2016,10,-0.9625
213432,1294,410,1,1,29,2017,11,-0.3331
10417,1207,2,10,25,13,2017,2,0.8538
100169,354,54,9,12,19,2016,2,0.6857
189006,952,183,10,80,14,2012,11,0.3071
105344,40,113,1,10,2,2017,6,-0.6992
75831,1273,208,10,64,12,2013,12,0.8173
34749,848,350,10,5,12,2015,4,0.4199
94103,1335,107,9,59,8,2016,1,-0.5423
20432,1396,361,9,24,29,2015,7,0.4344
66113,1080,31,10,34,10,2011,11,-0.5994
113075,181,90,1,3,18,2016,8,-0.929
84033,485,54,1,3,15,2017,6,0.126
109921,915,54,4,6,7,2016,6,-0.3111
45854,1023,268,9,19,24,2015,9,0.9014
14419,204,276,10,38,9,2010,8,0.9745
24609,1044,59,3,27,8,2013,11,0.6476
53302,1092,12,10,5,5,2017,2,0
106198,991,254,10,5,7,2011,10,0.8421
214800,1061,169,5,15,6,2010,4,-0.1531
126263,1393,107,10,71,1,2012,3,0.9368
69279,245,282,9,38,15,2009,9,0.4754
40639,543,109,10,22,28,2010,2,-0.722
84460,485,54,3,0,8,2016,11,-0.7825
148982,853,1,1,4,22,2015,10,-0.8316
109626,915,54,1,3,16,2016,9,-0.8666
26858,1350,134,8,4,15,2017,11,-0.9887
190137,1081,146,1,99,31,2012,3,-0.926
229582,775,353,1,30,14,2014,12,-0.3919
157279,38,364,10,2,13,2016,2,0.631
198030,833,183,1,96,5,2014,4,-0.1531
84017,485,54,4,5,22,2017,6,-0.5281
82223,748,268,1,31,14,2016,3,0.2914
206070,651,246,8,20,27,2011,1,0.7269
108068,483,54,4,4,12,2015,11,-0.9849
64274,1172,29,2,10,10,2016,11,-0.7968
213683,1294,410,1,5,20,2017,6,-0.8649
221169,418,191,1,20,4,2014,6,0.5164
18653,57,213,8,31,5,2011,12,-0.7791
111321,712,174,10,21,1,2016,6,0.9692
107620,637,54,10,3,7,2010,3,0.9481
55141,206,268,9,41,11,2016,4,-0.8023
109071,915,54,9,6,14,2017,4,-0.2787
43746,13,289,8,22,19,2012,3,0.2617
31036,839,410,10,23,1,2017,2,-0.7432
187090,1150,54,1,1,27,2016,10,-0.5621
166568,725,134,9,18,22,2016,9,-0.8937
182358,853,54,7,0,20,2011,4,-0.8655
54276,889,93,1,38,25,2015,10,0.7783
76131,1046,54,6,2,14,2017,7,0.7521
64010,1172,107,9,12,11,2017,5,-0.8663
139610,487,282,1,8,12,2015,6,-0.9769
67598,1036,134,9,12,18,2017,5,-0.6235
35168,723,365,1,19,27,2016,8,-0.9559
5742,283,12,3,47,29,2013,9,-0.7351
69283,245,289,10,85,2,2009,8,-0.3818
73866,484,54,8,0,14,2012,6,-0.3026
98177,915,54,3,8,13,2015,7,-0.9617
119913,765,183,6,21,2,2015,9,-0.8055
226344,488,54,3,4,24,2015,8,0.4357
150045,1198,248,9,89,16,2009,2,0.933
128073,1025,419,9,22,26,2016,7,0.9003
216384,1174,362,9,32,23,2016,3,0.6486
223620,956,34,1,0,10,2017,12,0.734
47668,1257,289,9,15,1,2011,10,-0.4927
109713,915,54,9,2,5,2016,8,-0.8845
55742,434,232,9,12,27,2015,7,-0.4228
190099,611,183,10,30,17,2009,12,-0.8763
11098,417,54,10,3,1,2016,9,-0.7345
145025,488,54,1,8,5,2015,12,-0.8405
166285,725,134,10,4,2,2016,12,0.7067
107821,637,54,1,200,27,2009,4,-0.9717
222840,1302,242,1,16,17,2013,7,-0.2732
210212,745,92,1,23,27,2016,2,0.4181
34033,1457,284,10,39,12,2016,5,0.4754
164979,1026,419,10,57,11,2016,2,0.8164
131946,435,29,10,16,25,2010,4,-0.4588
95589,784,80,6,30,25,2016,1,0
132921,756,54,10,7,11,2015,9,-0.9021
75405,143,399,1,1,26,2017,2,-0.0772
170582,1096,154,9,79,24,2015,1,-0.8939
187164,146,12,10,23,28,2015,10,-0.851
193485,1243,34,10,18,17,2016,7,0
10403,1207,2,1,5,22,2017,5,-0.8631
167274,725,134,10,16,13,2016,4,0.8932
93920,1335,232,3,18,12,2017,5,0.9213
220678,756,239,7,11,9,2010,12,0.6958
191059,221,9,10,56,9,2017,5,0.3071
197248,1001,29,6,88,22,2013,7,-0.9283
60581,280,2,9,39,4,2014,1,0.9114
62561,278,107,10,12,31,2011,7,0.8038
195791,1245,136,10,7,14,2008,3,0.0772
3374,926,407,3,6,22,2016,2,0.4703
28877,731,107,1,29,3,2009,2,0.0258
172543,293,50,8,6,31,2016,1,-0.9178
169413,377,268,4,10,9,2011,6,0.8885
180531,551,33,1,18,4,2016,7,0.3263
195241,613,289,9,13,20,2009,5,0
161894,1265,2,10,3,21,2017,1,0.9019
201772,58,267,10,2,9,2008,6,-0.9287
9019,288,337,9,17,5,2015,12,-0.128
172184,293,208,10,3,29,2017,11,0.8767
19477,1054,260,10,82,23,2014,5,0.6605
193511,1243,70,6,16,28,2015,4,0.0946
175823,717,65,8,20,23,2015,2,-0.9225
127179,805,208,6,59,27,2013,9,-0.3591
84335,485,54,8,6,19,2017,1,-0.5779
198574,347,54,1,0,1,2017,12,-0.7184
143798,488,54,5,10,1,2016,10,-0.9912
168720,1394,107,9,36,29,2015,9,0.8491
122833,486,54,8,4,9,2017,3,0.9143
153168,408,2,9,9,21,2016,1,0
111196,712,174,5,12,7,2017,4,0.3586
23164,821,277,5,39,3,2015,11,-0.9617
152289,277,365,1,10,28,2015,7,-0.0665
38272,370,336,7,13,28,2010,4,-0.8714
7375,861,410,2,5,27,2017,11,-0.5304
88800,907,136,2,5,8,2016,7,-0.9711
102994,912,254,10,25,11,2013,10,0.7841
134063,1053,33,1,2,10,2017,6,-0.9946
35610,271,273,7,17,5,2016,1,0.2023
43236,615,289,10,5,23,2017,4,0.1154
106607,637,54,1,4,23,2015,11,-0.7632
46153,1120,186,10,16,5,2017,2,0.9391
143120,488,54,2,3,27,2017,6,0.3612
123957,1188,54,1,0,6,2016,8,0.9331
20770,943,289,4,186,12,2009,10,-0.09
34583,1348,246,10,141,20,2013,8,0.691
5832,963,289,1,39,4,2009,6,-0.8316
201156,1459,371,10,8,27,2016,9,0.4404
2619,1038,366,10,88,4,2011,12,-0.7158
223988,634,241,10,9,8,2009,4,-0.7202
54345,305,161,2,20,4,2013,10,0.1007
36197,632,47,8,13,17,2016,6,-0.8977
31910,839,410,1,4,22,2015,7,-0.842
90046,1130,40,3,59,11,2009,11,-0.5574
55544,328,328,9,15,31,2011,10,0.8169
89783,247,107,7,15,16,2009,4,0.5604
129744,725,134,10,28,23,2015,5,0.4384
229859,512,63,5,90,3,2012,3,-0.9441
202128,172,2,9,8,17,2015,9,0.2878
123550,1188,54,10,6,20,2017,6,0.8336
228441,1074,202,10,54,19,2011,9,-0.4404
64481,1172,107,10,39,17,2016,7,0.406
205791,1065,429,8,26,15,2011,3,-0.9735
143984,488,54,10,3,5,2016,8,0.7488
164986,1026,419,7,41,16,2015,9,0.2404
81224,1433,2,10,8,12,2016,12,0.836
96226,1172,29,10,12,27,2011,5,-0.8193
9410,752,54,3,3,25,2016,9,-0.9686
126955,832,153,7,2,23,2017,9,0.9716
116817,702,53,3,18,29,2015,4,0.1655
159070,1327,54,6,4,13,2015,12,-0.8293
88533,32,0,9,141,21,2008,4,-0.6551
183762,325,107,10,76,13,2008,9,0.2955
68079,1036,134,10,1,18,2015,11,-0.8295
219965,73,242,10,27,30,2016,6,0.2714
5195,973,54,2,8,2,2013,1,0.2023
36913,145,88,9,2,30,2014,4,0.7359
40161,71,411,8,29,22,2014,8,-0.8089
90204,1387,289,9,53,19,2013,5,0.5927
9835,752,54,10,11,26,2015,2,0.7375
12768,478,338,9,33,9,2012,4,0.6903
10926,1279,273,1,9,6,2014,6,-0.8781
32550,750,183,10,35,11,2010,9,-0.296
69594,203,80,9,53,2,2013,4,0.1367
32513,750,183,8,30,20,2012,1,0.7774
78326,1257,289,9,18,17,2011,4,-0.6124
204503,198,291,9,168,21,2012,11,-0.2141
120755,938,183,3,113,17,2011,8,-0.4133
105971,122,0,6,7,11,2015,7,-0.8979
36644,516,60,10,49,12,2011,10,-0.8858
183401,325,429,1,6,4,2011,12,0.5719
23721,604,95,10,19,26,2014,2,-0.1531
185763,1158,268,10,23,5,2016,5,0.3291
189103,990,80,7,20,16,2017,5,0.4363
227654,488,54,10,0,8,2012,4,0.8765
111911,562,304,8,0,2,2017,12,-0.2666
179482,951,53,9,40,14,2009,7,-0.0516
199221,347,54,10,6,15,2015,11,0.8973
189285,990,80,7,13,4,2015,12,-0.1134
18273,447,80,1,9,29,2017,7,0.2263
85992,485,54,9,5,12,2012,10,0.4823
51718,28,2,10,42,23,2014,1,0.8604
104604,482,54,9,2,3,2011,6,-0.1606
88174,286,369,10,21,29,2010,8,-0.8027
114359,1251,36,10,44,18,2016,5,0.936
98919,776,54,7,1,19,2017,7,0.8493
11906,1341,114,6,10,31,2015,7,0.0356
1486,331,70,1,48,20,2012,7,-0.1531
55893,434,107,6,21,25,2010,7,-0.5719
227319,488,54,6,16,26,2013,11,-0.9417
34188,1310,429,8,43,17,2009,4,0.34
87612,897,42,10,81,15,2014,5,0.9559
65420,1432,54,2,2,29,2017,3,0.2732
151292,988,289,10,44,13,2008,9,-0.5523
224524,727,201,8,32,7,2011,8,0.4659
80846,339,95,5,5,16,2017,4,-0.1007
127809,1025,419,10,15,26,2017,1,0.7916
93348,1405,232,9,68,16,2014,12,0.784
181713,1085,29,10,112,11,2011,4,-0.9639
130904,725,54,10,5,21,2011,4,0.3182
87427,897,282,8,0,1,2017,5,-0.5423
91220,189,241,8,19,23,2013,6,0.4939
190496,208,289,6,4,21,2016,4,-0.9552
42321,119,183,4,18,6,2015,10,0.1485
32923,1161,54,1,12,22,2016,5,-0.9752
8741,1406,345,9,97,31,2015,3,-0.34
207872,1239,59,7,19,16,2015,4,-0.6065
87472,897,347,9,8,15,2016,12,0.9609
125519,318,102,10,22,30,2012,3,0.8248
116731,702,53,10,60,21,2016,9,-0.9691
73580,484,54,8,26,23,2013,6,-0.1531
731,802,1,10,111,5,2011,3,-0.3818
19591,1054,154,9,61,9,2013,3,0.9379
32294,750,183,1,33,17,2017,2,0.7888
10957,1411,122,10,9,6,2012,8,0.6249
203146,517,80,9,37,19,2013,4,0.9175
118029,99,361,3,10,1,2016,11,-0.56
50250,562,429,10,144,13,2014,8,-0.4549
124156,1188,54,1,2,8,2016,4,-0.9469
213881,1294,410,1,11,17,2016,10,0.9068
135065,195,188,10,40,14,2015,11,0.9099
196180,552,269,9,42,29,2016,6,0.0378
232174,325,232,1,14,1,2016,1,-0.8625
120488,333,114,5,14,6,2017,2,-0.7615
32717,200,437,10,31,26,2015,3,0.717
110825,666,309,10,46,7,2016,6,0.911
214242,1294,410,5,0,10,2016,2,0.481
134419,1053,365,10,88,5,2012,4,0.1867
70794,789,90,10,8,1,2017,5,-0.3382
53413,341,289,9,27,20,2009,7,0
111154,712,174,10,29,18,2017,3,0.4601
55379,206,268,9,18,4,2015,11,0.9149
170439,1096,232,2,7,20,2015,11,0.7862
71661,1310,289,1,25,3,2017,8,0.8209
103067,104,269,10,50,3,2009,6,0.8777
88296,32,0,10,23,3,2017,4,-0.2263
104239,482,54,9,22,13,2013,1,0.2617
190589,989,287,1,17,13,2016,7,-0.4208
15837,484,54,3,0,25,2016,8,-0.7007
199666,1376,370,10,6,15,2017,11,0.4118
63775,460,2,9,60,27,2009,9,0.8022
18914,256,10,10,3,5,2017,11,-0.5768
107775,637,54,10,2,5,2009,12,0.4417
24007,1319,2,10,14,18,2016,11,0.9671
105662,831,110,6,1,12,2015,11,-0.4019
130960,725,54,9,42,30,2010,8,-0.8687
33446,841,54,6,4,3,2015,8,0.7149
163606,854,107,4,29,14,2014,5,-0.4921
208283,982,207,9,8,10,2017,1,0.9284
115165,371,28,9,79,11,2011,12,-0.3919
61004,553,0,9,34,6,2009,10,0.624
25305,531,289,10,27,8,2016,7,-0.9093
207425,1239,59,9,23,24,2017,1,-0.1135
174106,1368,28,10,209,22,2013,12,-0.9317
127460,511,289,7,1,5,2017,11,-0.0864
158719,830,0,10,21,19,2010,10,0.0772
176616,760,359,5,20,21,2010,12,-0.4023
171605,1412,107,6,21,14,2012,1,-0.9835
130267,725,134,10,21,10,2014,2,-0.6115
74971,926,407,4,32,30,2013,1,0.4767
157663,6,2,10,21,19,2016,7,0.98
129592,725,134,10,34,16,2015,7,-0.7725
3910,700,410,8,6,7,2017,8,0.936
164269,1423,126,8,27,19,2016,11,0.6142
159231,1327,2,8,8,5,2012,1,-0.4404
96389,1172,318,10,25,6,2009,12,0.1069
113244,181,90,10,9,8,2015,11,-0.2368
43778,13,289,1,3,19,2016,7,-0.4588
186824,522,12,9,8,29,2014,8,-0.9495
24210,1319,2,4,26,16,2015,4,-0.9558
74040,484,54,10,1,2,2012,1,0.8782
85504,485,54,9,6,14,2014,12,0.3506
44727,1104,183,10,7,19,2017,5,-0.2263
128873,1025,419,10,24,9,2014,7,0.9392
122386,428,12,5,15,5,2015,5,-0.4639
15225,484,239,4,3,5,2017,6,0.296
84766,485,54,8,11,1,2016,5,0.9347
121367,1380,28,7,26,27,2016,3,-0.8672
40494,1157,429,9,83,15,2009,7,0.9112
65174,606,183,10,39,11,2008,11,0.3384
217021,986,53,8,0,31,2017,10,0.1336
93902,1335,232,5,12,16,2017,6,0.596
109695,915,54,8,0,10,2016,8,0.7212
139322,106,0,9,9,16,2015,8,-0.7154
17824,480,54,10,14,17,2014,6,0.4522
38699,741,54,8,9,28,2016,10,-0.3626
66569,1170,53,4,0,6,2017,12,-0.128
90352,890,278,10,1,28,2017,8,0.3941
25724,483,54,10,18,26,2013,12,0.8397
212423,1339,287,10,51,1,2012,9,0.1007
57990,16,42,10,23,4,2011,5,0.5563
185027,594,174,10,15,26,2017,6,0.9218
227713,488,54,10,0,30,2012,1,-0.4211
47931,898,241,1,0,1,2017,6,-0.0717
33966,676,54,4,3,15,2014,4,-0.448
134433,691,289,9,0,30,2017,11,0.7351
118454,520,232,1,22,29,2016,1,-0.8503
139162,1025,419,9,17,2,2009,4,-0.8032
113426,181,90,9,7,26,2014,10,-0.9245
93583,992,289,10,10,18,2016,12,-0.4767
170750,1096,53,7,1,3,2013,5,-0.631
